dataset,method,score
D01,Baseline,0.5838077994655789
D01,Method A,0.6734013546549021
D01,Method B,0.7865670804708561
D01,Proposed,0.8028053147097531
D02,Baseline,0.7269890423347684
D02,Method A,0.771425580577321
D02,Method B,0.8223027030182742
D02,Proposed,0.853304258057384
D03,Baseline,0.7718773913433667
D03,Method A,0.7950418942966181
D03,Method B,0.844457694050185
D03,Proposed,0.8951118666139875
D04,Baseline,0.7104570095383124
D04,Method A,0.7759351794812831
D04,Method B,0.7854841531173792
D04,Proposed,0.8327125113873517
D05,Baseline,0.626400945184874
D05,Method A,0.6979323163330661
D05,Method B,0.7465931454590315
D05,Proposed,0.7415192837789377
D06,Baseline,0.6734257056690218
D06,Method A,0.7590714730951926
D06,Method B,0.7310848035222297
D06,Proposed,0.892532593846477
D07,Baseline,0.7634872675890038
D07,Method A,0.8006101103055242
D07,Method B,0.7652819671817005
D07,Proposed,0.8926856279855232
D08,Baseline,0.7487995851454591
D08,Method A,0.7723005283730849
D08,Method B,0.8760525384636368
D08,Proposed,0.8790724522238074
